# (x,y) coordinates of a random walk with 10000 points
115.751 -69.8425
114.982 -70.3925
115.303 -69.0505
116.472 -68.0638
117.679 -67.3334
118.659 -67.0393
117.849 -66.733
118.354 -67.1316
117.343 -67.6765
116.102 -68.7717
116.01 -67.4225
116.078 -66.2407
115.152 -66.0268
115.138 -66.1362
115.968 -65.961
117.073 -65.3552
115.698 -65.9306
115.173 -65.5642
116.332 -64.9034
115.257 -64.6366
115.157 -63.5034
115.003 -63.9602
114.49 -64.9478
114.066 -63.7892
114.006 -63.1615
113.581 -64.3965
113 -65.3485
113.3 -65.5142
111.961 -66.3156
112.845 -66.6713
113.092 -65.6785
112.672 -65.9945
113.333 -64.8564
113.965 -64.4626
112.747 -65.4058
112.854 -66.1004
112.072 -65.0646
112.095 -64.3404
110.917 -64.9711
112.043 -66.2953
112.116 -65.7734
110.832 -64.5521
111.996 -64.7321
112.841 -64.3046
113.913 -64.1466
113.358 -64.1544
113.346 -63.6137
113.652 -63.6
113.559 -62.3734
114.273 -61.8901
114.893 -60.8462
116.22 -61.3515
114.834 -61.4413
114.749 -62.1891
114.472 -62.497
114.581 -61.1433
114.507 -61.4794
115.47 -62.3773
116.848 -61.4281
116.15 -62.2937
116.283 -61.1561
115.352 -61.8386
115.571 -61.4388
115.766 -60.3785
116.834 -60.2182
117.532 -60.0769
118.779 -59.9329
117.751 -61.2288
118.415 -60.7063
119.015 -59.9706
118.022 -59.9292
116.709 -59.2276
118.052 -59.4682
116.707 -59.2735
116.53 -58.5645
116.158 -59.9351
115.104 -58.9325
115.712 -58.512
116.286 -57.1981
115.249 -57.8839
114.142 -57.4406
115.425 -57.2012
116.473 -57.311
115.438 -57.6319
116.272 -56.5269
117.663 -56.3374
118.836 -56.6778
119.667 -57.647
120.017 -58.763
121.008 -59.2759
120.169 -58.9241
120.664 -57.5852
119.594 -57.3099
120.967 -57.5251
120.509 -56.7984
120.012 -57.6226
119.31 -57.4783
118.26 -57.9345
117.785 -59.1347
116.856 -59.4959
116.815 -59.1117
117.085 -58.6257
117.075 -58.6341
116.592 -59.3333
116.864 -59.5411
116.961 -60.0884
116.739 -60.4151
116.792 -60.4282
118.113 -60.5262
119.049 -60.5882
118.131 -59.8813
119.266 -58.801
119.756 -57.405
119.567 -58.3315
120.069 -58.4228
121.026 -58.8113
122.128 -60.0411
122.129 -58.7688
121.794 -58.9396
121.903 -58.9571
120.961 -58.2372
121.437 -59.6302
120.677 -58.9315
119.607 -59.3567
119.61 -58.501
118.378 -58.842
117.177 -59.3548
115.837 -59.9021
115.503 -58.7253
115.348 -58.2607
114.631 -59.1532
113.55 -58.8555
114.187 -60.0698
113.893 -59.7083
115.232 -60.2013
115.125 -61.0617
115.502 -61.1054
115.088 -60.7606
113.827 -59.9448
114.068 -59.6613
114.383 -60.0308
114.186 -59.1583
113.444 -60.475
112.894 -61.8386
112.473 -62.3036
112.513 -61.4064
112.255 -62.6415
112.142 -63.5732
112.76 -64.2305
112.268 -63.9044
113.203 -65.2108
113.93 -65.2555
112.974 -65.6376
112.869 -66.582
113.832 -67.0113
114.476 -66.4234
114.227 -65.1367
115.598 -66.3741
116.019 -67.4288
115.993 -66.3887
117.03 -66.4836
116.602 -65.3974
117.444 -66.428
118.352 -67.2798
118.25 -67.7156
118.448 -67.2047
118.973 -67.6324
119.896 -68.3866
119.034 -67.5221
119.12 -67.8077
118.844 -67.9564
119.152 -68.5662
118.046 -67.634
117.963 -67.7654
118.407 -67.6075
117.504 -67.1683
118.196 -67.7719
117.889 -68.0663
117.656 -67.7326
118.629 -67.4323
118.401 -67.7191
118.784 -68.3391
117.694 -69.4674
116.994 -70.1491
117.781 -69.4948
118.803 -69.7047
118.91 -70.8914
117.956 -69.7882
117.918 -70.6356
117.734 -70.3543
118.896 -70.159
120.304 -70.1916
120.723 -69.9885
119.869 -69.5905
119.725 -68.64
119.031 -69.733
117.796 -69.0593
117.775 -69.1104
117.702 -68.3326
118.831 -68.2483
118.727 -67.357
118.026 -67.5632
117.528 -68.8812
118.096 -69.0645
117.412 -68.4014
118.543 -67.6754
119.919 -69.0884
120.494 -68.9462
120.601 -69.8843
119.773 -69.1302
119.251 -69.2301
118.088 -68.099
118.222 -68.3566
119.05 -69.2518
119.867 -67.9036
120.77 -68.3843
120.294 -69.7711
119.668 -68.7921
120.099 -69.7064
120.092 -70.8466
120.625 -71.5303
119.26 -72.3895
118.567 -73.1989
119.674 -74.2028
119.918 -74.464
120.386 -73.5879
119.031 -73.4714
119.893 -73.9305
119.663 -74.8749
119.465 -73.8531
118.461 -74.3711
119.768 -73.2275
119.68 -72.5341
119.34 -72.8942
118.75 -73.8733
117.448 -73.0033
116.731 -72.3449
116.46 -72.1354
115.792 -71.7182
115.857 -72.1962
115.021 -73.1301
114.83 -73.3444
115.434 -73.1094
115.275 -74.1459
115.894 -74.4055
116.557 -73.1175
115.195 -72.3036
116.126 -72.3496
117.216 -72.0374
118.09 -71.8199
117.854 -70.4554
117.875 -69.8769
116.606 -69.1191
116.518 -70.1704
117.658 -69.8957
116.475 -70.7858
117.186 -71.7189
118.592 -72.5629
117.667 -71.5092
117.965 -70.7514
117.886 -71.9172
116.532 -70.8813
115.321 -69.6021
115.309 -70.3063
114.835 -70.4917
114.364 -71.3734
114.356 -72.5105
115.286 -73.4108
115.037 -73.8718
115.08 -74.7802
115.363 -75.4606
116.215 -76.2502
115.113 -77.145
115.684 -76.856
114.747 -76.0303
115.033 -75.9557
115.684 -77.0619
116.32 -78.2618
116.832 -78.6062
117.655 -80.0055
117.375 -80.0752
117.91 -79.4681
117.735 -78.6936
116.933 -78.1397
118.051 -78.6476
117.024 -79.0892
118.414 -80.0798
117.095 -78.7868
117.637 -77.3842
118.812 -78.0089
119.215 -76.621
119.389 -77.7911
119.858 -76.5256
121.155 -75.7153
121.549 -75.7358
122.087 -75.4555
122.703 -74.1947
122.645 -73.7927
121.963 -75.1486
121.121 -74.8466
122.313 -74.997
122.528 -74.7028
121.775 -74.797
120.375 -75.8628
120.937 -75.8312
121.884 -77.1016
120.735 -77.1304
120.074 -76.0162
119.602 -75.4611
118.981 -74.7072
118.873 -75.9038
119.201 -76.6699
120.155 -77.8866
121.221 -76.7924
120.687 -77.7164
120.389 -77.1447
121.236 -78.0685
121.182 -76.7763
119.875 -76.0094
119.981 -76.1368
121.213 -75.6016
120.329 -74.6391
118.97 -75.4253
119.218 -75.875
119.872 -77.2047
121.137 -77.6228
121.84 -76.9006
123.062 -78.0934
122.507 -78.3214
121.674 -77.4951
122.163 -77.8555
121.069 -79.0023
122.201 -79.4695
122.112 -79.3731
123.286 -78.8412
123.592 -79.1687
123.939 -77.8292
123.375 -78.2374
123.638 -77.1183
123.521 -77.6756
122.492 -78.02
123.059 -79.2738
122.264 -80.0279
121.23 -78.8949
121.07 -77.8247
121.304 -77.0335
120.005 -77.5989
119.296 -76.7619
118.538 -77.1548
119.121 -78.0809
117.733 -79.4934
116.921 -79.7581
115.702 -79.3092
114.971 -79.6387
113.977 -80.3423
113.317 -80.4379
113.304 -80.6937
112.241 -80.8037
112.902 -80.8798
112.251 -82.1204
110.966 -80.9079
110.325 -80.9342
110.759 -79.8697
109.395 -78.9721
109.613 -79.8699
110.525 -78.951
111.829 -78.1462
113.139 -78.7228
113.356 -77.3835
113.912 -78.2921
114.136 -78.2092
112.783 -79.3433
113.438 -79.0934
114.074 -80.1027
114.29 -81.101
113.978 -79.9693
114.745 -80.5077
115.235 -80.1773
115.064 -80.8833
115.444 -81.6069
115.382 -82.1383
116.204 -83.0881
115.1 -82.555
116.265 -83.9509
115.024 -83.3235
114.02 -83.1861
114.232 -82.2875
114.222 -81.327
113.187 -81.6611
112.55 -81.7527
112.577 -82.4242
112.393 -81.3757
112.66 -80.931
112.28 -81.3372
112.439 -81.7748
113.613 -83.1018
114.806 -83.1767
114.121 -82.3186
113.617 -81.1907
114.302 -82.4538
115.148 -83.6964
115.891 -83.219
115.33 -84.4967
116.153 -83.1203
117.374 -83.2678
116.014 -82.4311
116.874 -82.441
116.688 -83.5501
116.335 -82.3549
117.521 -83.513
116.975 -82.3705
117.589 -82.0305
117.14 -82.8612
116.97 -83.4465
116.838 -84.0842
115.999 -85.4845
117.169 -84.2181
117.356 -84.0137
117.82 -82.8989
118.762 -83.6417
117.638 -84.1758
118.116 -83.144
117.333 -82.1553
117.448 -82.0538
117.615 -82.4308
118.105 -83.7683
118.667 -82.7553
119.627 -84.1155
121.039 -82.7232
120.075 -83.3623
119.117 -82.4647
118.057 -82.8223
117.3 -82.4587
116.86 -81.801
117.35 -83.1616
116.724 -83.9945
117.213 -83.7673
115.909 -84.1437
115.839 -84.1785
115.343 -85.3011
114.924 -86.6772
114.413 -87.8492
113.999 -88.718
113.732 -87.5453
114.51 -88.5318
114.682 -88.9855
114.093 -89.2701
115.444 -89.7664
115.263 -88.6294
116.162 -88.7613
115.626 -89.8539
116.728 -88.9885
115.912 -89.105
114.796 -88.3342
113.542 -87.606
113.185 -87.6542
114.049 -88.6323
115.281 -88.7182
114.924 -87.4377
114.006 -86.1585
114.047 -85.5416
113.536 -84.2787
113.869 -85.6916
115.207 -86.7612
114.769 -86.0248
115.761 -85.1368
115.603 -85.3951
115.175 -86.4713
114.447 -86.8187
114 -86.8458
112.661 -86.161
113.595 -85.1745
113.743 -86.0552
113.921 -85.6141
113.756 -84.5128
114.787 -83.461
114.325 -82.9324
112.958 -84.2728
112.861 -83.8083
112.521 -83.8847
111.412 -84.4079
110.64 -83.0864
111.648 -83.965
110.574 -82.8338
111.019 -82.4556
110.841 -82.9342
110.352 -81.7713
109.889 -82.0991
110.385 -83.2018
111.549 -83.8772
111.842 -83.4155
111.56 -82.8042
112.9 -83.8542
112.039 -83.6331
111.04 -82.6562
112.267 -83.9105
113.025 -82.6092
112.162 -82.5905
113.557 -83.6674
112.216 -84.0236
112.861 -84.1785
112.212 -84.1126
112.921 -84.3405
111.66 -85.5377
110.526 -86.4927
110.509 -87.028
109.163 -85.7809
109.028 -87.0479
107.76 -86.7763
107.276 -85.7061
106.173 -85.7597
105.95 -86.0527
105.441 -85.23
104.544 -86.3913
103.409 -85.8625
102.568 -86.3253
102.497 -86.542
103.415 -87.2567
103.408 -85.912
104.334 -86.253
104.342 -85.9191
103.006 -86.0949
102.705 -87.3913
101.625 -88.245
101.558 -88.2557
100.827 -87.1849
101.253 -86.5087
101.363 -87.1084
102.528 -88.1158
103.7 -88.76
102.502 -88.5677
101.603 -88.2517
101.594 -87.4423
100.595 -88.7664
101.546 -89.3094
101.723 -90.5232
103.026 -89.1812
102.34 -87.9641
102.849 -87.1937
102.373 -87.0855
102.193 -86.6745
101.019 -87.6954
102.383 -86.4142
103.593 -85.0355
102.731 -85.8977
103.571 -87.0767
102.732 -87.0986
102.962 -87.9585
103.909 -87.3851
105.159 -88.2758
105.549 -89.4392
104.262 -90.0366
103.905 -91.0857
103.598 -91.3934
102.628 -92.6999
102.771 -91.4767
103.188 -90.4228
102.975 -89.8516
103.586 -89.7765
104.716 -89.8968
105.543 -90.2768
105.087 -89.752
103.801 -90.8632
104.908 -91.378
105.37 -92.6118
104.731 -92.6292
105.315 -92.594
105.036 -92.0663
104.619 -92.9224
105.459 -92.4152
104.585 -93.2163
103.389 -93.4343
102.189 -92.8511
101.443 -93.6364
102.604 -93.0343
103.591 -92.2774
102.946 -93.0765
101.814 -91.916
100.588 -90.9495
99.8038 -89.8469
100.565 -90.5687
101.287 -91.7211
101.331 -92.3928
102.45 -91.7662
102.688 -91.688
103.174 -92.3886
101.812 -93.124
101.548 -94.428
101.522 -93.0394
102.151 -93.1025
102.401 -93.214
101.024 -92.7693
101.761 -92.8903
102.447 -93.617
103.416 -94.647
104.427 -95.2288
104.96 -94.4518
105.503 -93.972
105.193 -94.5792
106.09 -94.1795
106.837 -94.9936
106.383 -94.2032
106.316 -93.1801
105.121 -93.5887
105.896 -94.5012
104.54 -94.326
104.202 -93.5662
102.935 -92.2099
104.31 -92.8709
105.508 -93.8556
106.233 -93.3602
107.185 -93.3421
105.93 -94.4147
106.04 -94.5298
105.935 -93.1388
107.339 -92.0984
108.238 -91.7444
107.346 -93.1401
107.836 -92.1455
108.119 -93.0088
108.868 -94.3482
109.104 -95.4822
110.106 -94.2961
109.99 -93.1223
108.805 -94.2499
109.52 -95.1518
110.656 -94.0142
111.421 -95.1856
111.576 -95.53
110.588 -96.3219
109.991 -96.4892
109.552 -96.726
110.873 -95.6621
110.536 -95.0736
110.034 -93.8827
111.17 -93.5731
110.125 -93.6606
109.912 -92.7623
109.489 -93.8743
110.444 -92.6323
111.614 -92.1757
111.813 -92.5745
112.431 -92.8001
113.508 -92.2364
114.717 -92.4542
114.122 -91.2083
113.469 -90.4044
112.396 -89.4246
113.031 -88.3742
113.312 -89.0575
112.352 -90.3232
110.945 -91.1619
111.438 -90.3263
111.491 -88.9611
112.776 -88.8481
113.199 -89.3419
114.345 -88.139
114.621 -86.7729
114.728 -85.6252
114.67 -85.953
113.442 -85.4851
113.478 -85.9775
114.485 -87.1536
113.508 -86.4022
112.971 -86.8948
113.131 -88.1112
112.924 -89.2248
112.032 -88.9548
111.912 -89.2106
112.954 -88.3354
112.068 -88.2876
111.631 -89.4413
111.598 -88.2635
110.819 -88.9375
111.267 -88.0208
111.082 -87.6316
111.276 -88.4238
112.01 -89.5721
110.866 -88.402
110.793 -89.1639
109.465 -88.9034
110.243 -88.2005
109.746 -87.6935
110.441 -87.3673
111.496 -86.5076
112.36 -86.0032
113.105 -86.8277
112.639 -85.7133
112.783 -84.8868
111.878 -84.0583
112.747 -83.2658
113.331 -83.0073
114.458 -82.407
114.328 -83.2985
113.415 -84.1665
113.535 -84.1533
113.871 -84.9552
115.172 -85.7591
114.766 -85.8866
114.164 -85.8699
113.233 -84.9321
112.713 -85.842
113.718 -86.9446
115.08 -87.7225
115.528 -88.6
116.047 -88.4988
115.41 -87.1544
114.017 -85.9102
112.693 -87.2271
112.526 -85.9228
112.82 -86.2803
113.757 -85.7432
114.849 -84.395
113.698 -84.2695
115.063 -84.6663
113.741 -84.2227
114.645 -83.7739
115.844 -83.5204
114.581 -82.5027
113.75 -81.1164
114.196 -81.7983
115.094 -82.0857
115.134 -82.3708
115.713 -81.5082
115.282 -82.0289
115.18 -83.2956
114.479 -82.5308
113.839 -83.4444
113.044 -82.8924
111.825 -81.6006
110.763 -82.8965
109.354 -83.474
109.425 -82.7291
110.389 -82.6587
111.01 -83.4088
110.42 -84.2755
110.226 -83.2404
109.268 -83.9116
108.02 -83.3891
107.632 -83.9166
108.903 -83.2788
108.214 -84.6
107.778 -85.4761
107.287 -86.8677
106.113 -86.7552
105.631 -86.4539
106.668 -86.6452
107.003 -86.819
108.266 -87.446
109.344 -88.7704
107.961 -89.6828
107.87 -89.7038
107.53 -89.315
108.358 -89.7562
107.769 -88.871
108.761 -89.9298
109.803 -91.0277
109.909 -91.232
108.889 -92.6233
108.286 -91.3464
107.277 -91.714
106.142 -91.4715
105.106 -90.6624
104.896 -91.1886
104.238 -90.6838
103.138 -89.906
102.142 -89.976
101.884 -89.1272
101.907 -88.378
102.949 -88.9237
104.195 -88.7985
103.587 -89.5938
103.411 -90.1814
103.697 -89.2069
103.094 -88.5155
103.179 -87.7015
102.15 -87.4676
102.174 -86.513
100.996 -86.7506
99.9457 -87.2915
99.5362 -86.5711
98.766 -86.8903
99.7795 -87.3152
99.6543 -86.1514
99.9715 -86.0094
100.073 -85.4614
100.564 -86.3723
100.488 -87.0439
100.26 -87.0348
98.9201 -88.0657
98.6995 -88.4329
99.9955 -88.8337
98.8038 -89.9795
98.1342 -89.4056
98.8148 -90.5694
98.555 -89.3525
97.3956 -88.0437
98.0616 -88.8211
98.9937 -88.4334
99.4085 -88.2518
98.124 -86.8667
97.5681 -88.2158
96.2989 -87.8188
95.6004 -88.6417
94.2993 -87.627
93.6485 -88.7636
93.86 -87.4994
94.4092 -87.1341
94.4982 -86.985
94.6385 -85.7051
93.8295 -86.819
92.6209 -86.2388
92.4407 -85.5886
92.2917 -85.3902
93.0449 -85.5455
92.111 -84.4052
91.1697 -84.5691
92.2646 -84.4503
91.9504 -84.4113
91.5987 -83.0643
91.808 -83.7062
92.2815 -82.5932
92.3534 -82.0315
90.9721 -82.7695
91.1725 -83.7488
92.1859 -83.4739
92.3892 -84.1487
92.9896 -83.136
92.105 -83.9526
91.4997 -83.8101
92.3105 -84.7721
93.7049 -86.0967
93.7617 -85.3684
92.3885 -84.7967
93.764 -83.9511
92.8384 -84.8195
94.0896 -85.8608
95.0133 -86.1745
96.3929 -86.9585
96.2905 -86.7945
95.6511 -86.106
96.254 -85.3564
96.4834 -84.27
96.0408 -85.1325
94.6812 -84.6104
95.146 -83.9822
94.0673 -82.9834
94.1306 -81.9406
95.1095 -81.8016
94.3657 -82.9692
93.253 -83.5869
94.4538 -82.9609
93.6225 -83.5692
92.2888 -82.6351
91.8425 -82.8138
92.1911 -84.0567
93.4372 -83.8542
93.3639 -85.0766
93.2167 -85.976
93.6806 -86.4906
92.6332 -86.4568
92.8885 -87.8556
94.1998 -86.8478
94.9465 -87.1718
93.9994 -88.3433
92.6706 -87.7363
93.2122 -88.14
92.7223 -87.6562
91.5945 -86.5847
91.9962 -86.0177
92.2015 -87.2297
93.1728 -86.88
92.3148 -87.0802
91.6094 -87.1251
90.8114 -87.7648
91.7014 -86.5896
92.7818 -85.7694
93.0916 -86.5703
91.9764 -87.3332
91.9984 -86.7647
92.7058 -87.057
93.5724 -86.9999
92.8547 -86.3102
92.0702 -85.691
90.7916 -84.333
91.8844 -85.0795
90.511 -86.1921
91.7919 -86.6439
92.5112 -86.2928
91.2648 -85.8438
91.7485 -86.0339
90.5145 -85.3534
89.3761 -86.6926
90.6016 -87.8209
90.0559 -86.9267
89.0809 -88.2821
89.1827 -87.7776
89.5299 -86.4835
90.7856 -86.6059
90.2328 -86.9446
90.8279 -86.6122
90.5007 -86.0302
91.7279 -84.8631
91.8597 -85.5592
92.7554 -84.7694
93.8649 -86.132
93.091 -87.4845
93.6125 -86.141
94.5777 -86.0904
94.6773 -86.2199
93.7529 -86.0437
93.8186 -86.2806
93.7072 -87.0913
92.8746 -86.3865
93.6926 -86.2784
93.0175 -85.6522
92.5563 -86.1869
93.1849 -86.0985
92.1377 -85.342
91.1506 -85.6279
91.1213 -84.4416
91.6034 -83.3672
92.7907 -83.0945
94.1256 -82.267
93.3496 -82.9506
92.2266 -82.1228
92.1654 -80.9999
90.9457 -81.4014
89.7926 -80.9953
89.5265 -81.0777
90.1812 -79.8628
89.7676 -79.0176
89.1008 -78.3325
89.9799 -77.5062
90.8756 -77.8803
91.7782 -78.2428
92.3253 -78.2731
93.0194 -78.3618
93.9977 -79.4311
93.5115 -80.6888
93.9872 -81.5759
94.5602 -82.0551
93.611 -81.413
92.8915 -80.5982
92.9756 -79.7648
93.3752 -80.5247
93.5625 -81.0497
94.6524 -82.0892
95.8721 -81.7575
96.9285 -80.489
96.6009 -81.6142
95.2139 -81.7695
95.1153 -80.7163
95.7852 -81.1322
96.9779 -81.288
95.9821 -81.9361
94.964 -81.5027
95.6673 -81.5221
95.9765 -81.8859
94.984 -81.5592
95.0262 -80.5193
95.6578 -80.5509
95.5018 -81.488
94.9779 -80.7641
95.4368 -80.1929
94.0878 -79.9874
93.695 -80.8828
94.3184 -80.4489
95.1532 -81.0407
95.2821 -80.5589
95.8913 -81.1955
96.6258 -81.7515
97.3405 -80.794
96.8276 -79.5143
97.9878 -79.7886
98.9013 -79.2665
97.5605 -78.3891
97.722 -79.3505
97.3708 -78.519
97.4807 -77.1458
98.651 -76.1601
99.2416 -74.9244
99.0096 -75.5417
99.0165 -75.9182
98.2953 -75.0113
97.9536 -74.4291
97.9146 -73.3681
98.5093 -74.1049
97.7509 -73.4577
97.8844 -74.6287
98.257 -73.8044
98.9925 -72.8254
97.585 -72.3382
96.4122 -72.1289
96.1788 -72.1708
94.9266 -73.2898
96.2451 -73.9158
94.8366 -72.6393
95.9741 -73.3536
94.8971 -73.5141
94.7539 -72.981
93.9135 -72.873
92.753 -71.9914
92.1309 -72.7294
91.5201 -71.8014
90.5847 -70.5264
91.0596 -70.7536
90.6211 -70.9813
90.9678 -71.6948
91.7618 -70.6512
92.0709 -70.9519
91.1526 -70.1691
92.3583 -68.9054
92.1142 -69.3255
91.311 -69.5347
90.1347 -69.361
91.5319 -68.3675
91.8174 -68.1067
92.5951 -69.3942
91.6746 -70.4907
91.3709 -69.3634
90.2241 -69.0823
91.4195 -70.4126
92.7335 -69.0209
93.7675 -68.3409
94.7536 -67.1311
95.2958 -66.136
95.3997 -65.4025
95.0548 -66.7884
96.1003 -67.8416
97.2007 -67.864
97.4661 -67.581
97.481 -66.9944
96.7434 -65.7148
97.9153 -64.3399
97.7434 -64.6433
97.5881 -65.3185
97.8466 -65.4515
98.9163 -64.8112
99.2854 -66.1101
99.7103 -65.6238
100.515 -66.3336
100.514 -65.2383
101.582 -63.9979
101.953 -64.9178
101.189 -64.1897
102.138 -64.2012
101.263 -64.5194
100.845 -65.0602
101.886 -66.3555
102.557 -65.2741
101.514 -64.98
101.744 -64.2091
103.036 -63.856
103.967 -64.828
104.481 -65.8807
103.666 -64.5024
104.264 -63.8359
104.816 -64.6823
105.787 -65.9533
105.701 -65.6641
106.519 -66.9324
106.176 -67.7177
105.317 -66.8155
103.939 -66.7881
102.98 -65.4336
102.075 -66.5291
101.121 -65.8782
102.26 -66.4634
101.035 -65.3542
100.865 -66.1829
100.171 -64.9636
100.788 -63.7482
99.6538 -64.3456
99.8786 -65.6579
99.9302 -65.2641
99.292 -64.5517
98.0776 -63.9854
97.0438 -63.9759
97.5436 -63.2699
98.3448 -62.5655
99.3023 -61.7575
98.7936 -61.6488
98.8187 -61.3506
97.7258 -62.1489
97.6032 -63.3318
98.3788 -62.0043
98.3381 -60.8687
98.9959 -61.2937
98.1853 -61.1009
97.763 -60.9304
97.021 -59.8803
96.5649 -60.3113
96.3415 -58.9073
94.9658 -59.0257
95.6755 -59.7318
96.7324 -59.0882
96.8693 -58.7121
96.1006 -59.1452
97.111 -58.5679
96.1127 -58.6645
95.2427 -57.7681
95.5168 -58.4197
94.1404 -59.7406
93.8156 -60.1339
94.94 -60.9114
94.0623 -61.2036
94.8554 -60.2355
94.184 -60.5202
94.4166 -61.5365
95.0428 -60.6628
93.6965 -59.8427
92.4497 -58.7499
93.6265 -57.8639
94.3976 -58.8428
95.0351 -59.722
95.1867 -59.171
95.141 -60.5427
95.5777 -59.373
95.8882 -60.3264
97.0625 -61.4955
97.1597 -62.2891
96.6122 -60.9125
97.7013 -61.655
98.9468 -60.3885
99.6097 -59.5479
99.6856 -60.867
99.2466 -59.5281
100.016 -58.296
99.1234 -57.054
98.5994 -58.1314
98.6204 -58.5927
97.4142 -59.2957
97.1784 -60.5241
96.2058 -61.6172
97.0639 -60.3994
96.3025 -61.3039
97.4002 -61.5182
96.973 -61.2779
97.4427 -61.4147
98.6523 -62.1956
98.0408 -62.2858
98.6603 -61.5142
99.5304 -62.1087
99.1902 -60.8015
99.6 -60.9213
100.969 -60.8236
102.088 -62.1843
102.327 -61.7619
103.393 -61.8736
103.631 -62.3401
102.478 -62.7133
102.282 -63.8718
102.883 -64.0602
102.564 -64.9661
103.373 -64.9816
102.449 -64.2939
102.022 -62.889
102.79 -63.5731
102.437 -64.5771
102.177 -64.0835
102.605 -65.4017
101.236 -64.9152
101.963 -65.2497
101.114 -64.5175
99.9449 -65.5176
99.3489 -65.9253
99.0984 -65.5956
98.436 -66.5577
98.3175 -65.884
99.4144 -66.1644
98.7173 -65.9519
98.6246 -65.1097
99.3307 -65.3941
100.034 -64.935
100.945 -66.3384
100.995 -65.5493
100.949 -65.2038
101.23 -65.989
101.267 -64.7653
102.16 -65.6329
101.538 -64.7761
102.77 -65.0855
101.71 -66.4604
101.996 -65.9827
101.61 -66.1714
101.786 -67.2047
102.229 -66.3733
102.357 -65.6609
103.708 -64.7814
103.254 -64.6549
103.515 -64.4677
103.441 -63.1042
104.381 -64.4521
103.4 -64.7613
104.436 -64.6856
103.726 -63.722
104.959 -63.4529
105.521 -64.7997
104.543 -64.4477
104.253 -65.0135
104.192 -65.3591
103.624 -65.218
103.128 -65.8661
102.872 -65.1554
103.125 -65.0219
102.956 -65.7173
103.562 -64.9741
104.056 -65.2512
102.956 -65.1263
104.103 -65.2195
105.143 -65.2952
105.979 -65.3185
106.518 -64.1628
107.563 -64.9146
106.575 -65.1774
106.067 -64.5487
104.993 -64.6863
104.39 -63.4532
103.585 -62.9533
104.285 -63.5573
105.52 -63.3965
105.456 -63.4652
104.283 -63.2302
104.524 -63.0887
103.656 -62.0172
103.422 -62.0037
103.676 -62.0176
103.798 -63.0787
103.404 -64.1834
102.665 -65.2472
101.909 -66.0237
101.566 -67.3276
102.298 -67.4125
102.141 -67.6481
103.405 -68.3105
102.923 -68.6513
102.685 -68.4334
102.172 -68.725
102.439 -68.076
103.493 -67.0235
102.981 -68.0463
104.139 -68.998
105.024 -69.1862
106.141 -67.9375
106.853 -68.7696
106.256 -69.3961
107.554 -69.7023
108.211 -71.0196
108.189 -72.3993
107.746 -71.8711
107.319 -71.5281
106.188 -72.2595
105.477 -73.0706
106.481 -73.6592
106.265 -73.7082
105.692 -74.0989
106.26 -73.81
106.729 -74.2334
107.115 -73.6232
106.633 -73.9387
105.344 -73.5121
106.451 -74.6301
107.059 -74.1631
106.954 -73.8127
107.954 -73.8601
108.292 -73.086
108.735 -74.0936
108.986 -73.7229
108.813 -73.4756
107.569 -73.5092
107.182 -73.4734
106.349 -74.4616
106.784 -75.5267
106.848 -75.7372
107.003 -74.9141
107.006 -75.6952
106.736 -75.039
107.017 -73.7121
108.091 -74.2369
108.902 -74.3358
109.275 -73.8886
109.537 -74.1675
109.718 -72.8698
109.802 -71.5326
110.083 -71.762
109.851 -72.7138
109.384 -72.9046
110.644 -73.9011
111.385 -74.6193
112.659 -74.2436
113.094 -73.8325
114.022 -73.2941
113.75 -73.3757
113.874 -73.1435
114.25 -73.5131
114.202 -73.7073
114.112 -72.9684
114.46 -74.3236
113.405 -74.2509
113.424 -74.7328
112.802 -74.7963
112.183 -74.3664
112.471 -74.7553
113.768 -76.146
113.757 -76.559
113.6 -77.484
114.312 -77.6234
113.886 -78.8397
114.77 -79.4871
114.48 -79.758
115.552 -80.1423
115.6 -78.979
114.925 -78.5712
115.164 -78.7953
114.98 -78.842
114.907 -79.2377
115.057 -79.3614
114.214 -80.4756
114.327 -81.5203
112.915 -82.4782
111.639 -83.6186
111.233 -83.9522
111.99 -83.9719
112.969 -84.528
112.632 -85.934
112.634 -86.0515
111.873 -86.5058
112.685 -85.3735
113.926 -86.7136
112.871 -85.7865
112.395 -85.8466
113.565 -84.9397
114.678 -83.6579
115.323 -84.2296
114.161 -83.9188
113.108 -83.7946
112.035 -83.8471
110.805 -84.6086
110.157 -85.0586
111.075 -85.7681
111.599 -87.0039
112.807 -88.2573
111.79 -87.3282
112.744 -87.9941
111.537 -86.9618
110.845 -86.9047
111.159 -85.7713
112.082 -85.0473
113.181 -84.0789
113.238 -83.2786
113.355 -84.1169
112.484 -82.7701
111.44 -82.6941
112.676 -82.8513
111.769 -83.0836
112.164 -82.9514
112.021 -82.8555
113.112 -82.4333
112.666 -82.0879
113.774 -82.5497
112.697 -82.9868
112.628 -83.1917
112.231 -82.6636
111.421 -82.5398
111.666 -82.0564
112.018 -82.2993
112.664 -81.0814
111.427 -79.7105
111.199 -81.1036
112.169 -79.8831
111.643 -79.018
111.474 -78.9588
111.038 -79.2117
109.743 -80.3537
110.586 -81.6425
111.064 -81.7944
111.249 -81.915
110.443 -82.9222
110.662 -82.72
109.471 -81.489
110.819 -81.8891
